,Prediction
39319,0
39320,1
39321,1
39322,0
39323,0
39324,0
39325,0
39326,0
39327,0
39328,0
39329,0
39330,1
39331,0
39332,1
39333,0
39334,0
39335,1
39336,1
39337,0
39338,0
39339,1
39340,0
39341,0
39342,1
39343,0
39344,0
39345,1
39346,0
39347,0
39348,0
39349,0
39350,0
39351,0
39352,0
39353,0
39354,1
39355,0
39356,0
39357,0
39358,1
39359,1
39360,0
39361,1
39362,1
39363,0
39364,1
39365,0
39366,0
39367,1
39368,1
39369,0
39370,1
39371,0
39372,0
39373,0
39374,0
39375,0
39376,1
39377,0
39378,0
39379,0
39380,0
39381,1
39382,1
39383,0
39384,0
39385,1
39386,0
39387,0
39388,1
39389,0
39390,0
39391,1
39392,0
39393,0
39394,1
39395,1
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,1
39403,0
39404,0
39405,0
39406,1
39407,1
39408,1
39409,0
39410,0
39411,1
39412,0
39413,0
39414,1
39415,0
39416,0
39417,1
39418,1
39419,0
39420,1
39421,1
39422,1
39423,0
39424,0
39425,1
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,0
39433,1
39434,1
39435,1
39436,0
39437,0
39438,1
39439,1
39440,0
39441,1
39442,0
39443,0
39444,0
39445,1
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,0
39457,0
39458,1
39459,0
39460,0
39461,1
39462,0
39463,0
39464,0
39465,0
39466,1
39467,0
39468,0
39469,0
39470,0
39471,0
39472,0
39473,1
39474,1
39475,0
39476,0
39477,0
39478,0
39479,0
39480,0
39481,0
39482,0
39483,1
39484,0
39485,1
39486,1
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,0
39497,0
39498,0
39499,0
39500,0
39501,0
39502,1
39503,0
39504,1
39505,1
39506,1
39507,0
39508,1
39509,0
39510,1
39511,1
39512,0
39513,0
39514,1
39515,0
39516,0
39517,1
39518,0
39519,1
39520,0
39521,1
39522,0
39523,1
39524,0
39525,0
39526,1
39527,0
39528,1
39529,0
39530,0
39531,1
39532,1
39533,1
39534,0
39535,1
39536,0
39537,1
39538,0
39539,1
39540,1
39541,1
39542,0
39543,0
39544,1
39545,0
39546,1
39547,0
39548,0
39549,0
39550,1
39551,0
39552,1
39553,0
39554,0
39555,0
39556,0
39557,0
39558,0
39559,0
39560,0
39561,0
39562,0
39563,0
39564,0
39565,0
39566,0
39567,1
39568,0
39569,1
39570,1
39571,0
39572,1
39573,0
39574,0
39575,0
39576,0
39577,1
39578,1
39579,1
39580,1
39581,0
39582,0
39583,1
39584,1
39585,0
39586,1
39587,1
39588,0
39589,1
39590,0
39591,1
39592,0
39593,0
39594,0
39595,0
39596,1
39597,0
39598,1
39599,0
39600,1
39601,0
39602,1
39603,0
39604,0
39605,1
39606,1
39607,1
39608,1
39609,0
39610,0
39611,0
39612,0
39613,1
39614,0
39615,0
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,1
39629,1
39630,1
39631,0
39632,0
39633,0
39634,0
39635,0
39636,0
39637,0
39638,0
39639,0
39640,1
39641,0
39642,1
39643,1
39644,1
39645,0
39646,0
39647,0
39648,0
39649,0
39650,0
39651,1
39652,1
39653,0
39654,1
39655,1
39656,0
39657,0
39658,0
39659,0
39660,0
39661,1
39662,0
39663,1
39664,1
39665,1
39666,0
39667,1
39668,1
39669,1
39670,1
39671,1
39672,1
39673,0
39674,1
39675,1
39676,0
39677,0
39678,1
39679,0
39680,1
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,1
39688,1
39689,0
39690,0
39691,0
39692,0
39693,0
39694,1
39695,0
39696,1
39697,0
39698,0
39699,1
39700,0
39701,0
39702,1
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,1
39710,0
39711,1
39712,1
39713,1
39714,1
39715,0
39716,0
39717,1
39718,1
39719,0
39720,1
39721,0
39722,0
39723,0
39724,0
39725,1
39726,0
39727,1
39728,0
39729,0
39730,0
39731,0
39732,1
39733,0
39734,1
39735,0
39736,1
39737,1
39738,0
39739,0
39740,0
39741,1
39742,1
39743,1
39744,1
39745,0
39746,0
39747,1
39748,0
39749,1
39750,0
39751,0
39752,1
39753,0
39754,1
39755,0
39756,0
39757,0
39758,1
39759,0
39760,0
39761,1
39762,0
39763,1
39764,1
39765,0
39766,0
39767,1
39768,0
39769,1
39770,0
39771,0
39772,0
39773,0
39774,1
39775,0
39776,0
39777,1
39778,0
39779,0
39780,0
39781,0
39782,0
39783,0
39784,1
39785,1
39786,0
39787,1
39788,1
39789,1
39790,0
39791,1
39792,1
39793,1
39794,0
39795,0
39796,1
39797,0
39798,0
39799,1
39800,0
39801,0
39802,1
39803,0
39804,0
39805,1
39806,0
39807,0
39808,1
39809,1
39810,1
39811,0
39812,0
39813,1
39814,1
39815,0
39816,0
39817,0
39818,0
39819,1
39820,0
39821,0
39822,1
39823,0
39824,0
39825,1
39826,0
39827,0
39828,0
39829,0
39830,0
39831,0
39832,1
39833,0
39834,0
39835,0
39836,0
39837,1
39838,1
39839,0
39840,1
39841,0
39842,1
39843,0
39844,0
39845,0
39846,0
39847,1
39848,0
39849,0
39850,0
39851,0
39852,0
39853,0
39854,0
39855,1
39856,0
39857,1
39858,0
39859,1
39860,0
39861,1
39862,0
39863,0
39864,0
39865,0
39866,0
39867,1
39868,0
39869,0
39870,0
39871,0
39872,0
39873,0
39874,1
39875,0
39876,1
39877,1
39878,0
39879,0
39880,0
39881,1
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,1
39889,1
39890,1
39891,0
39892,0
39893,0
39894,1
39895,0
39896,0
39897,1
39898,1
39899,0
39900,1
39901,0
39902,0
39903,1
39904,1
39905,0
39906,0
39907,0
39908,0
39909,1
39910,0
39911,0
39912,0
39913,1
39914,1
39915,1
39916,1
39917,1
39918,0
39919,0
39920,1
39921,1
39922,1
39923,1
39924,0
39925,1
39926,0
39927,1
39928,1
39929,0
39930,0
39931,0
39932,1
39933,0
39934,0
39935,1
39936,1
39937,0
39938,0
39939,1
39940,1
39941,1
39942,0
39943,0
39944,0
39945,0
39946,0
39947,0
39948,1
39949,1
39950,1
39951,1
39952,0
39953,1
39954,1
39955,0
39956,1
39957,0
39958,0
39959,1
39960,0
39961,0
39962,1
39963,0
39964,0
39965,1
39966,0
39967,0
39968,1
39969,0
39970,0
39971,1
39972,0
39973,0
39974,0
39975,0
39976,0
39977,0
39978,1
39979,1
39980,1
39981,0
39982,1
39983,1
39984,1
39985,1
39986,0
39987,0
39988,1
39989,0
39990,0
39991,0
39992,1
39993,0
39994,0
39995,1
39996,0
39997,0
39998,0
39999,1
40000,0
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,1
40008,0
40009,0
40010,0
40011,1
40012,1
40013,1
40014,1
40015,0
40016,0
40017,1
40018,1
40019,0
40020,1
40021,0
40022,0
40023,0
40024,0
40025,0
40026,1
40027,0
40028,1
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40035,1
40036,1
40037,1
40038,1
40039,0
40040,1
40041,1
40042,0
40043,0
40044,1
40045,0
40046,1
40047,0
40048,1
40049,1
40050,0
40051,0
40052,1
40053,0
40054,0
40055,1
40056,1
40057,0
40058,1
40059,1
40060,1
40061,0
40062,0
40063,0
40064,0
40065,1
40066,1
40067,0
40068,1
40069,1
40070,1
40071,0
40072,1
40073,0
40074,1
40075,1
40076,0
40077,1
40078,0
40079,1
40080,0
40081,0
40082,0
40083,1
40084,0
40085,0
40086,1
40087,0
40088,0
40089,0
40090,0
40091,1
40092,1
40093,0
40094,1
40095,0
40096,0
40097,0
40098,0
40099,0
40100,0
40101,1
40102,0
40103,1
40104,0
40105,0
40106,1
40107,0
40108,0
40109,0
40110,0
40111,1
40112,1
40113,0
40114,0
40115,0
40116,1
40117,0
40118,0
40119,0
40120,0
40121,0
40122,1
40123,0
40124,1
40125,0
40126,0
40127,0
40128,0
40129,0
40130,0
40131,1
40132,0
40133,1
40134,0
40135,0
40136,1
40137,1
40138,0
40139,0
40140,1
40141,1
40142,0
40143,0
40144,1
40145,1
40146,0
40147,1
40148,0
40149,1
40150,0
40151,0
40152,1
40153,0
40154,0
40155,1
40156,0
40157,1
40158,0
40159,1
40160,0
40161,0
40162,0
40163,1
40164,0
40165,1
40166,1
40167,1
40168,0
40169,0
40170,1
40171,0
40172,1
40173,1
40174,0
40175,0
40176,0
40177,1
40178,1
40179,1
40180,0
40181,1
40182,1
40183,0
40184,0
40185,0
40186,1
40187,0
40188,0
40189,0
40190,0
40191,1
40192,1
40193,1
40194,1
40195,0
40196,1
40197,0
40198,1
40199,0
40200,0
40201,1
40202,0
40203,1
40204,0
40205,1
40206,0
40207,1
40208,0
40209,0
40210,0
40211,0
40212,0
40213,1
40214,0
40215,1
40216,0
40217,0
40218,1
40219,0
40220,1
40221,1
40222,0
40223,0
40224,0
40225,1
40226,1
40227,0
40228,1
40229,1
40230,0
40231,0
40232,0
40233,0
40234,1
40235,1
40236,0
40237,1
40238,1
40239,0
40240,1
40241,0
40242,1
40243,0
40244,1
40245,0
40246,0
40247,1
40248,0
40249,0
40250,0
40251,0
40252,0
40253,1
40254,1
40255,0
40256,0
40257,0
40258,0
40259,0
40260,1
40261,1
40262,1
40263,0
40264,0
40265,0
40266,1
40267,0
40268,0
40269,1
40270,0
40271,1
40272,0
40273,0
40274,1
40275,1
40276,0
40277,1
40278,0
40279,0
40280,0
40281,1
40282,0
40283,1
40284,0
40285,1
40286,0
40287,1
40288,1
40289,0
40290,0
40291,1
40292,0
40293,1
40294,0
40295,0
40296,1
40297,0
40298,0
40299,1
40300,1
40301,1
40302,1
40303,0
40304,0
40305,1
40306,0
40307,1
40308,0
40309,1
40310,0
40311,1
40312,0
40313,0
40314,0
40315,0
40316,1
40317,0
40318,0
40319,0
40320,0
40321,1
40322,1
40323,1
40324,0
40325,0
40326,1
40327,0
40328,1
40329,1
40330,0
40331,1
40332,0
40333,1
40334,1
40335,1
40336,0
40337,1
40338,0
40339,0
40340,1
40341,0
40342,1
40343,1
40344,0
40345,1
40346,1
40347,0
40348,0
40349,0
40350,0
40351,1
40352,0
40353,0
40354,1
40355,1
40356,0
40357,0
40358,0
40359,1
40360,1
40361,0
40362,1
40363,1
40364,1
40365,1
40366,1
40367,0
40368,1
40369,1
40370,0
40371,0
40372,0
40373,0
40374,1
40375,0
40376,0
40377,0
40378,0
40379,0
40380,0
40381,0
40382,0
40383,1
40384,0
40385,0
40386,0
40387,0
40388,0
40389,1
40390,1
40391,1
40392,0
40393,0
40394,0
40395,0
40396,0
40397,0
40398,0
40399,1
40400,1
40401,1
40402,0
40403,0
40404,0
40405,0
40406,0
40407,0
40408,1
40409,0
40410,0
40411,1
40412,0
40413,1
40414,1
40415,1
40416,0
40417,0
40418,1
40419,0
40420,0
40421,0
40422,0
40423,1
40424,1
40425,0
40426,1
40427,1
40428,0
40429,0
40430,0
40431,0
40432,1
40433,0
40434,1
40435,1
40436,0
40437,0
40438,0
40439,0
40440,0
40441,0
40442,1
40443,0
40444,1
40445,0
40446,0
40447,0
40448,0
40449,1
40450,0
40451,0
40452,0
40453,1
40454,0
40455,1
40456,1
40457,1
40458,1
40459,0
40460,1
40461,1
40462,0
40463,0
40464,1
40465,0
40466,1
40467,0
40468,1
40469,0
40470,0
40471,1
40472,0
40473,1
40474,0
40475,0
40476,0
40477,0
40478,1
40479,1
40480,1
40481,0
40482,0
40483,0
40484,1
40485,1
40486,1
40487,0
40488,1
40489,0
40490,0
40491,0
40492,0
40493,1
40494,1
40495,0
40496,0
40497,1
40498,0
40499,1
40500,0
40501,0
40502,0
40503,0
40504,1
40505,1
40506,0
40507,0
40508,1
40509,0
40510,0
40511,1
40512,0
40513,1
40514,0
40515,1
40516,0
40517,0
40518,0
40519,0
40520,0
40521,1
40522,1
40523,0
40524,1
40525,1
40526,0
40527,0
40528,1
40529,0
40530,1
40531,0
40532,0
40533,0
40534,0
40535,1
40536,0
40537,1
40538,0
40539,1
40540,0
40541,0
40542,0
40543,1
40544,0
40545,0
40546,0
40547,0
40548,0
40549,1
40550,1
40551,0
40552,0
40553,0
40554,0
40555,0
40556,1
40557,1
40558,0
40559,0
40560,0
40561,1
40562,0
40563,1
40564,0
40565,1
40566,1
40567,0
40568,0
40569,0
40570,0
40571,1
40572,0
40573,1
40574,0
40575,1
40576,0
40577,0
40578,0
40579,1
40580,1
40581,0
40582,0
40583,0
40584,0
40585,1
40586,0
40587,0
40588,0
40589,0
40590,1
40591,1
40592,1
40593,1
40594,0
40595,0
40596,0
40597,0
40598,1
40599,1
40600,0
40601,0
40602,1
40603,1
40604,0
40605,0
40606,0
40607,0
40608,0
40609,0
40610,1
40611,1
40612,0
40613,1
40614,0
40615,0
40616,1
40617,0
40618,1
40619,0
40620,1
40621,1
40622,1
40623,1
40624,0
40625,0
40626,0
40627,0
40628,1
40629,0
40630,0
40631,1
40632,1
40633,1
40634,1
40635,1
40636,1
40637,1
40638,1
40639,1
40640,1
40641,1
40642,1
40643,1
40644,0
40645,0
40646,0
40647,0
40648,1
40649,1
40650,0
40651,0
40652,0
40653,0
40654,1
40655,0
40656,0
40657,1
40658,0
40659,1
40660,1
40661,0
40662,1
40663,0
40664,0
40665,0
40666,1
40667,0
40668,0
40669,0
40670,0
40671,1
40672,0
40673,0
40674,1
40675,0
40676,1
40677,0
40678,0
40679,0
40680,0
40681,1
40682,0
40683,0
40684,1
40685,0
40686,0
40687,0
40688,0
40689,0
40690,1
40691,1
40692,1
40693,0
40694,0
40695,0
40696,1
40697,0
40698,0
40699,1
40700,0
40701,0
40702,1
40703,0
40704,0
40705,0
40706,0
40707,0
40708,0
40709,1
40710,0
40711,0
40712,0
40713,1
40714,1
40715,0
40716,0
40717,0
40718,0
40719,1
40720,1
40721,1
40722,1
40723,0
40724,0
40725,1
40726,0
40727,0
40728,0
40729,0
40730,0
40731,0
40732,0
40733,0
40734,0
40735,0
40736,0
40737,1
40738,1
40739,0
40740,1
40741,1
40742,0
40743,0
40744,0
40745,1
40746,1
40747,0
40748,0
40749,1
40750,1
40751,1
40752,1
40753,1
40754,0
40755,1
40756,1
40757,0
40758,0
40759,0
40760,1
40761,0
40762,1
40763,1
40764,1
40765,0
40766,0
40767,0
40768,0
40769,1
40770,0
40771,0
40772,0
40773,1
40774,0
40775,0
40776,0
40777,1
40778,0
40779,0
40780,0
40781,1
40782,0
40783,0
40784,1
40785,1
40786,0
40787,0
40788,0
40789,1
40790,1
40791,0
40792,1
40793,1
40794,1
40795,0
40796,1
40797,1
40798,0
40799,0
40800,1
40801,0
40802,0
40803,0
40804,0
40805,1
40806,1
40807,0
40808,1
40809,1
40810,0
40811,0
40812,0
40813,0
40814,0
40815,0
40816,0
40817,1
40818,0
40819,0
40820,0
40821,1
40822,0
40823,1
40824,0
40825,1
40826,1
40827,1
40828,0
40829,1
40830,1
40831,1
40832,0
40833,0
40834,0
40835,1
40836,0
40837,1
40838,1
40839,1
40840,1
40841,0
40842,1
40843,0
40844,1
40845,0
40846,1
40847,1
40848,1
40849,1
40850,1
40851,1
40852,0
40853,0
40854,1
40855,0
40856,1
40857,0
40858,1
40859,1
40860,0
40861,1
40862,1
40863,0
40864,1
40865,0
40866,1
40867,0
40868,1
40869,1
40870,1
40871,0
40872,0
40873,0
40874,1
40875,0
40876,0
40877,0
40878,1
40879,0
40880,0
40881,0
40882,0
40883,1
40884,1
40885,1
40886,0
40887,1
40888,1
40889,1
40890,1
40891,1
40892,0
40893,0
40894,0
40895,1
40896,0
40897,0
40898,1
40899,0
40900,0
40901,1
40902,1
40903,0
40904,0
40905,0
40906,0
40907,1
40908,0
40909,1
40910,1
40911,1
40912,1
40913,1
40914,0
40915,1
40916,0
40917,0
40918,1
40919,1
40920,0
40921,0
40922,0
40923,1
40924,1
40925,1
40926,0
40927,0
40928,0
40929,0
40930,0
40931,1
40932,0
40933,1
40934,1
40935,0
40936,0
40937,0
40938,0
40939,0
40940,1
40941,0
40942,1
40943,0
40944,1
40945,1
40946,1
40947,0
40948,1
40949,1
40950,0
40951,0
40952,0
40953,1
40954,1
40955,0
40956,0
40957,0
40958,0
40959,1
40960,0
40961,0
40962,0
40963,1
40964,0
40965,0
40966,0
40967,1
40968,0
40969,1
40970,0
40971,1
40972,1
40973,1
40974,1
40975,0
40976,1
40977,1
40978,1
40979,0
40980,1
40981,1
40982,1
40983,1
40984,1
40985,0
40986,0
40987,0
40988,0
40989,0
40990,1
40991,0
40992,1
40993,1
40994,0
40995,1
40996,1
40997,1
40998,0
40999,0
41000,1
41001,1
41002,0
41003,0
41004,0
41005,1
41006,1
41007,1
41008,0
41009,0
41010,1
41011,0
41012,0
41013,1
41014,1
41015,1
41016,0
41017,0
41018,0
41019,0
41020,1
41021,0
41022,0
41023,1
41024,1
41025,1
41026,0
41027,0
41028,0
41029,0
41030,1
41031,1
41032,1
41033,0
41034,1
41035,1
41036,0
41037,1
41038,0
41039,1
41040,0
41041,0
41042,0
41043,0
41044,1
41045,0
41046,1
41047,0
41048,0
41049,1
41050,1
41051,0
41052,0
41053,1
41054,0
41055,1
41056,1
41057,0
41058,1
41059,0
41060,1
41061,1
41062,0
41063,0
41064,1
41065,0
41066,1
41067,0
41068,0
41069,1
41070,1
41071,0
41072,0
41073,0
41074,1
41075,0
41076,0
41077,1
41078,0
41079,0
41080,0
41081,0
41082,0
41083,0
41084,0
41085,0
41086,0
41087,0
41088,0
41089,0
41090,0
41091,0
41092,1
41093,1
41094,0
41095,1
41096,0
41097,1
41098,0
41099,1
41100,0
41101,0
41102,1
41103,0
41104,0
41105,1
41106,0
41107,1
41108,1
41109,0
41110,0
41111,0
41112,0
41113,1
41114,0
41115,0
41116,0
41117,0
41118,0
41119,1
41120,0
41121,0
41122,0
41123,1
41124,1
41125,1
41126,0
41127,0
41128,0
41129,0
41130,1
41131,0
41132,0
41133,0
41134,1
41135,0
41136,0
41137,0
41138,0
41139,1
41140,0
41141,0
41142,0
41143,0
41144,0
41145,0
41146,0
41147,0
41148,1
41149,1
41150,0
41151,0
41152,1
41153,0
41154,1
41155,0
41156,1
41157,1
41158,1
41159,0
41160,1
41161,1
41162,1
41163,0
41164,0
41165,0
41166,0
41167,1
41168,0
41169,0
41170,1
41171,0
41172,0
41173,1
41174,0
41175,0
41176,1
41177,1
41178,0
41179,0
41180,0
41181,0
41182,0
41183,0
41184,1
41185,0
41186,1
41187,1
41188,0
41189,0
41190,0
41191,0
41192,0
41193,1
41194,1
41195,1
41196,0
41197,0
41198,0
41199,0
41200,1
41201,0
41202,0
41203,0
41204,0
41205,1
41206,0
41207,0
41208,0
41209,0
41210,1
41211,0
41212,1
41213,0
41214,0
41215,0
41216,1
41217,1
41218,1
41219,0
41220,0
41221,1
41222,0
41223,0
41224,0
41225,0
41226,0
41227,1
41228,0
41229,0
41230,0
41231,0
41232,1
41233,1
41234,1
41235,0
41236,0
41237,0
41238,0
41239,1
41240,1
41241,0
41242,1
41243,0
41244,0
41245,1
41246,0
41247,1
41248,0
41249,0
41250,0
41251,0
41252,1
41253,0
41254,0
41255,0
41256,1
41257,1
41258,0
41259,1
41260,0
41261,1
41262,0
41263,0
41264,0
41265,1
41266,0
41267,1
41268,1
41269,0
41270,1
41271,0
41272,0
41273,1
41274,1
41275,1
41276,0
41277,0
41278,1
41279,0
41280,0
41281,0
41282,0
41283,0
41284,0
41285,0
41286,1
41287,1
41288,0
41289,0
41290,1
41291,0
41292,0
41293,0
41294,1
41295,0
41296,1
41297,1
41298,0
41299,1
41300,0
41301,1
41302,0
41303,1
41304,0
41305,0
41306,0
41307,0
41308,0
41309,0
41310,0
41311,0
41312,1
41313,1
41314,0
41315,0
41316,1
41317,1
41318,1
41319,1
41320,1
41321,0
41322,0
41323,1
41324,0
41325,1
41326,1
41327,0
41328,1
41329,1
41330,0
41331,0
41332,1
41333,0
41334,1
41335,1
41336,0
41337,0
41338,0
41339,1
41340,0
41341,0
41342,0
41343,1
41344,1
41345,0
41346,0
41347,0
41348,0
41349,1
41350,1
41351,0
41352,0
41353,0
41354,0
41355,1
41356,0
41357,0
41358,0
41359,1
41360,0
41361,0
41362,0
41363,0
41364,0
41365,0
41366,1
41367,0
41368,0
41369,1
41370,0
41371,1
41372,0
41373,0
41374,0
41375,0
41376,1
41377,1
41378,0
41379,1
41380,1
41381,0
41382,0
41383,1
41384,0
41385,1
41386,0
41387,0
41388,0
41389,0
41390,0
41391,0
41392,1
41393,0
41394,1
41395,0
41396,0
41397,0
41398,0
41399,0
41400,0
41401,0
41402,0
41403,0
41404,0
41405,0
41406,0
41407,1
41408,0
41409,1
41410,1
41411,0
41412,0
41413,1
41414,0
41415,1
41416,0
41417,1
41418,0
41419,0
41420,0
41421,1
41422,1
41423,1
41424,0
41425,1
41426,1
41427,0
41428,0
41429,0
41430,1
41431,0
41432,1
41433,0
41434,0
41435,1
41436,0
41437,1
41438,1
41439,0
41440,0
41441,0
41442,0
41443,1
41444,0
41445,1
41446,1
41447,0
41448,0
41449,0
41450,0
41451,0
41452,0
41453,0
41454,0
41455,1
41456,0
41457,0
41458,0
41459,1
41460,0
41461,1
41462,0
41463,1
41464,0
41465,0
41466,1
41467,1
41468,1
41469,0
41470,1
41471,0
41472,0
41473,0
41474,0
41475,0
41476,1
41477,0
41478,1
41479,1
41480,1
41481,0
41482,1
41483,1
41484,1
41485,0
41486,1
41487,0
41488,1
41489,0
41490,0
41491,0
41492,0
41493,0
41494,1
41495,1
41496,0
41497,0
41498,1
41499,0
41500,0
41501,0
41502,0
41503,0
41504,0
41505,1
41506,0
41507,1
41508,0
41509,0
41510,0
41511,0
41512,0
41513,0
41514,0
41515,1
41516,1
41517,0
41518,0
41519,1
41520,0
41521,0
41522,1
41523,1
41524,0
41525,0
41526,1
41527,1
41528,1
41529,0
41530,1
41531,1
41532,0
41533,0
41534,0
41535,1
41536,0
41537,0
41538,0
41539,0
41540,1
41541,1
41542,0
41543,1
41544,0
41545,1
41546,0
41547,1
41548,0
41549,0
41550,0
41551,0
41552,1
41553,0
41554,0
41555,0
41556,0
41557,0
41558,0
41559,0
41560,0
41561,0
41562,0
41563,0
41564,0
41565,1
41566,0
41567,0
41568,1
41569,1
41570,1
41571,0
41572,1
41573,0
41574,1
41575,1
41576,0
41577,0
41578,1
41579,1
41580,0
41581,1
41582,0
41583,0
41584,0
41585,0
41586,0
41587,0
41588,1
41589,1
41590,0
41591,0
41592,0
41593,1
41594,1
41595,1
41596,0
41597,0
41598,1
41599,1
41600,0
41601,0
41602,1
41603,1
41604,0
41605,0
41606,1
41607,1
41608,1
41609,0
41610,1
41611,0
41612,1
41613,0
41614,0
41615,0
41616,0
41617,1
41618,0
41619,1
41620,1
41621,0
41622,1
41623,1
41624,0
41625,0
41626,1
41627,0
41628,0
41629,1
41630,1
41631,0
41632,0
41633,1
41634,1
41635,0
41636,0
41637,1
41638,0
41639,0
41640,0
41641,1
41642,1
41643,0
41644,1
41645,0
41646,0
41647,1
41648,0
41649,1
41650,1
41651,1
41652,1
41653,1
41654,1
41655,1
41656,0
41657,1
41658,0
41659,0
41660,0
41661,0
41662,1
41663,0
41664,1
41665,0
41666,0
41667,0
41668,0
41669,0
41670,0
41671,0
41672,1
41673,0
41674,1
41675,0
41676,1
41677,0
41678,1
41679,0
41680,0
41681,0
41682,0
41683,0
41684,0
41685,1
41686,0
41687,1
41688,0
41689,0
41690,1
41691,1
41692,0
41693,0
41694,0
41695,0
41696,0
41697,0
41698,1
41699,0
41700,0
41701,0
41702,0
41703,0
41704,0
41705,0
41706,1
41707,0
41708,1
41709,0
41710,0
41711,1
41712,1
41713,1
41714,1
41715,1
41716,0
41717,0
41718,0
41719,0
41720,0
41721,1
41722,1
41723,0
41724,0
41725,0
41726,0
41727,0
41728,0
41729,1
41730,1
41731,1
41732,0
41733,1
41734,1
41735,1
41736,1
41737,1
41738,0
41739,0
41740,1
41741,0
41742,0
41743,1
41744,0
41745,0
41746,0
41747,1
41748,1
41749,0
41750,0
41751,1
41752,1
41753,0
41754,1
41755,1
41756,1
41757,0
41758,0
41759,0
41760,0
41761,0
41762,0
41763,0
41764,0
41765,1
41766,0
41767,0
41768,1
41769,1
41770,0
41771,1
41772,0
41773,0
41774,0
41775,1
41776,0
41777,0
41778,0
41779,0
41780,0
41781,0
41782,0
41783,0
41784,0
41785,0
41786,1
41787,0
41788,1
41789,1
41790,1
41791,0
41792,1
41793,0
41794,0
41795,1
41796,1
41797,0
41798,0
41799,0
41800,0
41801,1
41802,1
41803,1
41804,1
41805,1
41806,1
41807,1
41808,1
41809,0
41810,0
41811,1
41812,1
41813,0
41814,0
41815,0
41816,0
41817,1
41818,0
41819,1
41820,1
41821,0
41822,0
41823,0
41824,0
41825,0
41826,0
41827,0
41828,0
41829,1
41830,0
41831,0
41832,0
41833,0
41834,0
41835,0
41836,0
41837,0
41838,0
41839,0
41840,0
41841,1
41842,1
41843,0
41844,0
41845,1
41846,0
41847,1
41848,0
41849,0
41850,0
41851,1
41852,1
41853,1
41854,0
41855,0
41856,0
41857,1
41858,1
41859,0
41860,0
41861,0
41862,0
41863,0
41864,0
41865,1
41866,0
41867,0
41868,0
41869,1
41870,0
41871,0
41872,0
41873,0
41874,0
41875,0
41876,0
41877,0
41878,0
41879,1
41880,0
41881,0
41882,0
41883,0
41884,0
41885,0
41886,0
41887,0
41888,0
41889,1
41890,1
41891,1
41892,1
41893,0
41894,0
41895,0
41896,0
41897,0
41898,0
41899,0
41900,1
41901,0
41902,0
41903,1
41904,1
41905,0
41906,1
41907,1
41908,0
41909,0
41910,0
41911,1
41912,0
41913,0
41914,0
41915,0
41916,0
41917,0
41918,1
41919,0
41920,0
41921,1
41922,1
41923,1
41924,0
41925,1
41926,0
41927,0
41928,0
41929,1
41930,0
41931,0
41932,0
41933,0
41934,0
41935,1
41936,0
41937,0
41938,1
41939,0
41940,0
41941,1
41942,1
41943,0
41944,0
41945,0
41946,0
41947,0
41948,1
41949,0
41950,0
41951,0
41952,1
41953,0
41954,0
41955,1
41956,0
41957,0
41958,0
41959,0
41960,0
41961,1
41962,0
41963,1
41964,1
41965,1
41966,0
41967,0
41968,0
41969,1
41970,1
41971,1
41972,0
41973,0
41974,0
41975,1
41976,1
41977,0
41978,1
41979,1
41980,0
41981,0
41982,0
41983,1
41984,0
41985,0
41986,0
41987,0
41988,0
41989,1
41990,1
41991,0
41992,0
41993,1
41994,0
41995,0
41996,0
41997,0
41998,1
41999,1
42000,0
42001,0
42002,0
42003,1
42004,0
42005,1
42006,1
42007,0
42008,0
42009,0
42010,1
42011,0
42012,0
42013,1
42014,1
42015,0
42016,1
42017,0
42018,0
42019,0
42020,0
42021,0
42022,0
42023,1
42024,1
42025,0
42026,0
42027,0
42028,1
42029,1
42030,0
42031,1
42032,1
42033,1
42034,0
42035,0
42036,1
42037,0
42038,1
42039,1
42040,0
42041,0
42042,1
42043,0
42044,0
42045,0
42046,0
42047,0
42048,1
42049,0
42050,0
42051,1
42052,1
42053,1
42054,1
42055,0
42056,0
42057,0
42058,0
42059,1
42060,0
42061,0
42062,0
42063,1
42064,1
42065,1
42066,0
42067,0
42068,1
42069,0
42070,1
42071,0
42072,0
42073,1
42074,0
42075,0
42076,0
42077,1
42078,1
42079,0
42080,0
42081,1
42082,1
42083,0
42084,0
42085,0
42086,0
42087,1
42088,0
42089,1
42090,1
42091,1
42092,0
42093,0
42094,0
42095,0
42096,0
42097,1
42098,0
42099,0
42100,1
42101,1
42102,0
42103,0
42104,0
42105,1
42106,1
42107,0
42108,1
42109,1
42110,0
42111,1
42112,0
42113,0
42114,0
42115,0
42116,0
